"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa","prediction_class"
45352,"Alamo blanco","16/09/2011 08:54","Medio (4 - 8 mts)",120,"Grande",-68.8241302401,-32.8733409433,4,"Cuarta Este Área Fundacional",1822015.85685,1,0
43569,"Fresno europeo","11/10/2011 12:29","Alto (> 8 mts)",150,"Grande",-68.8298004007,-32.8834250431,3,"Parque O'Higgins",1531146.02653,0,0
755,"Paraiso","15/12/2011 08:12","Muy bajo (1 - 2 mts)",2,"Chico",-68.8803697018,-32.8666762384,8,"Aeroparque",2203364.73622,0,0
18570,"Morera","07/07/2011 10:50","Alto (> 8 mts)",150,"Grande",-68.8364858183,-32.873471408,4,"Cuarta Oeste",1173332.70145,0,0
14421,"Morera","02/12/2011 09:40","Bajo (2 - 4 mts)",17,"Chico",-68.8788638127,-32.8684262018,8,"Aeroparque",2203364.73622,0,0
25290,"Morera","08/02/2011 08:58","Alto (> 8 mts)",122,"Grande",-68.8373720997,-32.8987230045,2,"Barrio Civico",2366816.36021,0,0
32826,"Fresno europeo","13/07/2011 11:37","Medio (4 - 8 mts)",85,"Grande",-68.852357917,-32.885947138,5,"Residencial Sur",2423808.92355,0,0
7256,"Platano","11/05/2011 09:55","Alto (> 8 mts)",170,"Grande",-68.8535816939,-32.9020022494,2,"Barrio Civico",2366816.36021,0,0
9052,"Morera","15/02/2011 12:09","Alto (> 8 mts)",140,"Grande",-68.8556887545,-32.8660763331,6,"Residencial Norte",2694682.37982,0,0
9714,"Morera","24/01/2011 12:44","Alto (> 8 mts)",110,"Grande",-68.8485432108,-32.8643966242,6,"Residencial Norte",2694682.37982,0,0
17697,"Morera","14/07/2011 13:10","Medio (4 - 8 mts)",78,"Grande",-68.8421854242,-32.8703571538,4,"Cuarta Oeste",1173332.70145,0,0
36336,"Morera","18/03/2011 10:09","Medio (4 - 8 mts)",63,"Grande",-68.8523778248,-32.8789045857,6,"Residencial Norte",2694682.37982,0,0
19882,"Morera","29/06/2011 10:10","Alto (> 8 mts)",158,"Grande",-68.8348567594,-32.8627610278,4,"Cuarta Oeste",1173332.70145,0,0
1637,"Paraiso sombrilla","23/11/2011 10:03","Bajo (2 - 4 mts)",70,"Grande",-68.8711223518,-32.8777372361,7,"Residencial Parque",1786336.08966,0,0
30934,"Acer","11/02/2011 13:33","Medio (4 - 8 mts)",120,"Grande",-68.8561833965,-32.8635577561,6,"Residencial Norte",2694682.37982,0,0
19049,"Morera","26/07/2011 09:49","Bajo (2 - 4 mts)",52,"Mediano",-68.8414956225,-32.87256949,4,"Cuarta Oeste",1173332.70145,0,0
30514,"Morera","04/04/2011 16:15","Alto (> 8 mts)",66,"Grande",-68.8394362152,-32.8873359891,3,"Parque O'Higgins",1531146.02653,1,0
28473,"Palo borracho","25/02/2011 11:59","Alto (> 8 mts)",32,"Mediano",-68.8476305798,-32.8902127229,2,"Barrio Civico",2366816.36021,0,0
45582,"Fresno europeo","01/09/2011 10:25","Alto (> 8 mts)",155,"Grande",-68.8213207513,-32.8703086234,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
41414,"Fresno europeo","18/04/2011 14:23","Medio (4 - 8 mts)",62,"Grande",-68.8425657017,-32.882809839,1,"Parque Central",1655357.93265,0,0
27667,"Morera","28/10/2011 11:33","Alto (> 8 mts)",160,"Grande",-68.8368130963,-32.8950097039,2,"Barrio Civico",2366816.36021,1,0
12761,"Fresno europeo","21/01/2011 12:49","Bajo (2 - 4 mts)",80,"Grande",-68.8480289652,-32.8641244595,6,"Residencial Norte",2694682.37982,0,0
45285,"Fresno europeo","16/09/2011 09:47","Alto (> 8 mts)",135,"Grande",-68.8245270965,-32.8714940204,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
14923,"Acer","20/12/2011 10:26","Bajo (2 - 4 mts)",18,"Chico",-68.880177603,-32.8728959955,8,"Aeroparque",2203364.73622,0,0
28545,"Morera","21/02/2011 09:36","Alto (> 8 mts)",146,"Grande",-68.8492538361,-32.8889098214,5,"Residencial Sur",2423808.92355,0,0
38141,"Fresno europeo","02/12/2010 12:38","Muy bajo (1 - 2 mts)",11,"Chico",-68.8463743004,-32.8723011415,6,"Residencial Norte",2694682.37982,0,0
37786,"Fresno europeo","25/01/2012 08:11","Alto (> 8 mts)",120,"Grande",-68.8496166891,-32.8730756287,6,"Residencial Norte",2694682.37982,0,0
26729,"Morera","02/11/2011 08:47","Medio (4 - 8 mts)",100,"Grande",-68.8329424118,-32.8946757119,3,"Parque O'Higgins",1531146.02653,0,0
5016,"Ligustro","20/07/2011 14:13","Medio (4 - 8 mts)",40,"Mediano",-68.8408694759,-32.863712694,4,"Cuarta Oeste",1173332.70145,0,0
4666,"Prunas","15/08/2011 11:17","Medio (4 - 8 mts)",60,"Mediano",-68.8380631118,-32.863928167,4,"Cuarta Oeste",1173332.70145,1,0
6573,"Platano","19/05/2011 10:11","Alto (> 8 mts)",185,"Grande",-68.8574016798,-32.8907464466,5,"Residencial Sur",2423808.92355,0,0
11202,"Morera","24/01/2011 08:59","Medio (4 - 8 mts)",54,"Mediano",-68.8457908331,-32.9020173634,2,"Barrio Civico",2366816.36021,0,0
33503,"Platano","16/06/2011 13:52","Alto (> 8 mts)",97,"Grande",-68.8546078297,-32.8900569809,5,"Residencial Sur",2423808.92355,0,0
9962,"Acer","11/11/2010 13:41","Bajo (2 - 4 mts)",42,"Mediano",-68.8555342004,-32.8694572519,6,"Residencial Norte",2694682.37982,0,0
24004,"Perenne","13/01/2011 10:27","Bajo (2 - 4 mts)",35,"Mediano",-68.8460009347,-32.9004914138,2,"Barrio Civico",2366816.36021,0,0
27214,"Platano","26/10/2011 09:20","Alto (> 8 mts)",220,"Grande",-68.8368340933,-32.8897788835,3,"Parque O'Higgins",1531146.02653,0,0
9039,"Morera","11/01/2011 09:01","Medio (4 - 8 mts)",48,"Mediano",-68.8445750222,-32.8670278312,4,"Cuarta Oeste",1173332.70145,0,0
34929,"Morera","06/04/2011 10:19","Alto (> 8 mts)",130,"Grande",-68.8563959791,-32.879949181,7,"Residencial Parque",1786336.08966,0,0
7101,"Morera","01/06/2011 11:57","Alto (> 8 mts)",115,"Grande",-68.8608325809,-32.8972565297,5,"Residencial Sur",2423808.92355,0,0
10751,"Fresno europeo","06/04/2011 09:06","Medio (4 - 8 mts)",58,"Mediano",-68.8554699986,-32.8762463914,6,"Residencial Norte",2694682.37982,0,0
11751,"Morera","02/06/2010 11:25","Medio (4 - 8 mts)",156,"Grande",-68.8502881589,-32.8670506171,6,"Residencial Norte",2694682.37982,0,0
7014,"Platano","10/06/2011 12:30","Alto (> 8 mts)",180,"Grande",-68.8539060327,-32.8979227978,5,"Residencial Sur",2423808.92355,0,0
4749,"Morera","02/08/2011 10:12","Medio (4 - 8 mts)",90,"Grande",-68.8351694588,-32.8668493476,4,"Cuarta Oeste",1173332.70145,0,0
41211,"Platano","18/04/2011 09:47","Alto (> 8 mts)",215,"Grande",-68.8372408459,-32.8819475873,1,"Parque Central",1655357.93265,0,0
24796,"Platano","17/02/2011 12:15","Alto (> 8 mts)",225,"Grande",-68.8412006009,-32.8979770878,2,"Barrio Civico",2366816.36021,0,0
21125,"Morera","21/06/2011 09:38","Alto (> 8 mts)",190,"Grande",-68.8624731854,-32.8992718986,5,"Residencial Sur",2423808.92355,1,0
19351,"Morera","19/07/2011 10:21","Alto (> 8 mts)",140,"Grande",-68.8368818188,-32.8711354557,4,"Cuarta Oeste",1173332.70145,0,0
45799,"Fresno europeo","01/09/2011 11:13","Alto (> 8 mts)",280,"Grande",-68.8192951639,-32.8707011065,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
22874,"Platano","10/05/2011 09:59","Alto (> 8 mts)",188,"Grande",-68.8558999975,-32.9011726143,5,"Residencial Sur",2423808.92355,0,0
11484,"Morera","06/01/2011 10:03","Alto (> 8 mts)",200,"Grande",-68.8432270995,-32.8625474835,4,"Cuarta Oeste",1173332.70145,0,0
18632,"Platano","04/07/2011 10:48","Alto (> 8 mts)",350,"Grande",-68.8355207568,-32.8753547573,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
1566,"Paraiso","21/11/2011 16:26","Medio (4 - 8 mts)",120,"Grande",-68.8732248718,-32.8778257626,7,"Residencial Parque",1786336.08966,0,0
17975,"Morera","01/08/2011 09:25","Alto (> 8 mts)",140,"Grande",-68.8400138112,-32.8676565236,4,"Cuarta Oeste",1173332.70145,0,0
40441,"Morera","11/04/2011 11:58","Alto (> 8 mts)",200,"Grande",-68.8454724139,-32.8833606111,1,"Parque Central",1655357.93265,0,0
26983,"Morera","03/11/2011 16:17","Medio (4 - 8 mts)",70,"Grande",-68.8342441682,-32.8873878596,3,"Parque O'Higgins",1531146.02653,0,0
32010,"Morera","03/06/2011 11:01","Alto (> 8 mts)",143,"Grande",-68.8580233902,-32.8873039821,5,"Residencial Sur",2423808.92355,0,0
16055,"Morera","15/07/2011 09:09","Alto (> 8 mts)",200,"Grande",-68.8447057148,-32.8714005349,6,"Residencial Norte",2694682.37982,0,0
44912,"Morera","23/08/2011 11:04","Alto (> 8 mts)",200,"Grande",-68.8250683806,-32.8679366648,4,"Cuarta Este Área Fundacional",1822015.85685,1,0
6499,"Platano","09/06/2011 13:44","Alto (> 8 mts)",195,"Grande",-68.8597485619,-32.8879749364,5,"Residencial Sur",2423808.92355,0,0
36708,"Paraiso","14/06/2011 18:02","Bajo (2 - 4 mts)",110,"Grande",-68.8596421758,-32.8822674219,7,"Residencial Parque",1786336.08966,1,0
48100,"Morera","29/09/2011 09:41","Alto (> 8 mts)",150,"Grande",-68.8259907317,-32.867776216,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
2167,"Morera","09/11/2011 16:42","Bajo (2 - 4 mts)",26,"Mediano",-68.8316285209,-32.8861979141,3,"Parque O'Higgins",1531146.02653,0,0
35990,"Morera","21/03/2011 11:54","Alto (> 8 mts)",196,"Grande",-68.8554043892,-32.8751548089,6,"Residencial Norte",2694682.37982,0,0
1494,"Paraiso","24/11/2011 11:30","Medio (4 - 8 mts)",110,"Grande",-68.872058649,-32.8765942229,7,"Residencial Parque",1786336.08966,0,0
298,"Fresno europeo","05/03/2012 13:28","Medio (4 - 8 mts)",120,"Grande",-68.8225960679,-32.8674655997,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
15101,"Paraiso","18/11/2011 09:20","Medio (4 - 8 mts)",77,"Grande",-68.8593335076,-32.8691272081,6,"Residencial Norte",2694682.37982,0,0
22243,"Fresno europeo","14/06/2011 10:57","Medio (4 - 8 mts)",95,"Grande",-68.8555583338,-32.8971185951,5,"Residencial Sur",2423808.92355,0,0
8912,"Paraiso","28/01/2011 09:55","Bajo (2 - 4 mts)",50,"Mediano",-68.8495061773,-32.8669165012,6,"Residencial Norte",2694682.37982,0,0
28628,"Morera","23/02/2011 11:56","Alto (> 8 mts)",180,"Grande",-68.8476117176,-32.8909576062,2,"Barrio Civico",2366816.36021,0,0
27889,"Fresno europeo","04/11/2011 10:37","Alto (> 8 mts)",150,"Grande",-68.8388319458,-32.8930936187,2,"Barrio Civico",2366816.36021,0,0
14670,"Aguaribay","15/12/2011 17:12","Medio (4 - 8 mts)",160,"Grande",-68.8817654834,-32.8672944107,8,"Aeroparque",2203364.73622,0,0
44887,"Fresno americano","23/08/2011 10:09","Bajo (2 - 4 mts)",15,"Chico",-68.8242093933,-32.867342896,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
34233,"Morera","23/03/2011 10:11","Medio (4 - 8 mts)",160,"Grande",-68.8522843429,-32.8746381068,6,"Residencial Norte",2694682.37982,0,0
5302,"Acer","28/04/2011 13:12","Bajo (2 - 4 mts)",56,"Mediano",-68.8431722687,-32.8766516159,1,"Parque Central",1655357.93265,0,0
24361,"Fresno europeo","26/01/2011 09:52","Alto (> 8 mts)",127,"Grande",-68.8452498312,-32.9026236746,2,"Barrio Civico",2366816.36021,0,0
23638,"Paraiso sombrilla","20/01/2011 18:54","Medio (4 - 8 mts)",112,"Grande",-68.8478859266,-32.9005771275,2,"Barrio Civico",2366816.36021,0,0
47887,"Fresno europeo","22/09/2011 09:47","Medio (4 - 8 mts)",77,"Grande",-68.8297960863,-32.8730736742,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
44847,"Fresno europeo","19/08/2011 13:51","Medio (4 - 8 mts)",90,"Grande",-68.8241537564,-32.8668406641,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
45209,"Paraiso sombrilla","28/09/2011 10:26","Medio (4 - 8 mts)",42,"Mediano",-68.8229965345,-32.8722641648,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
17348,"Morera","05/08/2011 07:41","Alto (> 8 mts)",84,"Grande",-68.8355388588,-32.8656665171,4,"Cuarta Oeste",1173332.70145,1,0
13588,"Morera","28/02/2011 12:58","Alto (> 8 mts)",145,"Grande",-68.8518699936,-32.8651768029,6,"Residencial Norte",2694682.37982,0,0
47050,"Fresno europeo","09/09/2011 16:20","Medio (4 - 8 mts)",50,"Mediano",-68.83150707,-32.8719112726,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
7601,"Morera","01/06/2011 13:48","Bajo (2 - 4 mts)",30,"Mediano",-68.8586966207,-32.8840650593,5,"Residencial Sur",2423808.92355,0,0
17392,"Morera","22/07/2011 10:13","Alto (> 8 mts)",160,"Grande",-68.8398962611,-32.8660393342,4,"Cuarta Oeste",1173332.70145,0,0
44597,"Fresno americano","19/10/2011 13:08","Medio (4 - 8 mts)",150,"Grande",-68.8351553959,-32.8859378271,3,"Parque O'Higgins",1531146.02653,0,0
47525,"Morera","29/08/2011 12:58","Alto (> 8 mts)",120,"Grande",-68.825903617,-32.8708014591,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
47670,"Morera","15/09/2011 10:32","Alto (> 8 mts)",155,"Grande",-68.8302782442,-32.8729407884,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
28171,"Tipa","23/02/2011 14:37","Alto (> 8 mts)",310,"Grande",-68.8480346911,-32.8913874567,2,"Barrio Civico",2366816.36021,0,0
10958,"Morera","21/03/2011 17:20","Alto (> 8 mts)",72,"Grande",-68.8580093649,-32.8814113177,7,"Residencial Parque",1786336.08966,0,0
23242,"Jacaranda","31/01/2012 17:21","Bajo (2 - 4 mts)",26,"Mediano",-68.8524174946,-32.9017724231,2,"Barrio Civico",2366816.36021,0,0
44618,"Paraiso","26/08/2011 07:52","Medio (4 - 8 mts)",120,"Grande",-68.8231166249,-32.8672108805,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
37922,"Paraiso","19/11/2010 09:59","Medio (4 - 8 mts)",90,"Grande",-68.8488038529,-32.8736474951,6,"Residencial Norte",2694682.37982,0,0
28680,"Platano","02/03/2011 08:57","Alto (> 8 mts)",170,"Grande",-68.8463990902,-32.89137563,2,"Barrio Civico",2366816.36021,0,0
21131,"Paraiso","21/06/2011 09:27","Alto (> 8 mts)",136,"Grande",-68.8623733227,-32.8989048665,5,"Residencial Sur",2423808.92355,0,0
20307,"Morera","16/05/2011 09:47","Medio (4 - 8 mts)",103,"Grande",-68.8609346465,-32.8925563953,5,"Residencial Sur",2423808.92355,1,0
4582,"Morera","16/08/2011 10:45","Alto (> 8 mts)",185,"Grande",-68.8347743583,-32.867842868,4,"Cuarta Oeste",1173332.70145,1,0
41359,"Fresno americano","25/04/2011 11:55","Alto (> 8 mts)",170,"Grande",-68.8406810962,-32.8819884858,1,"Parque Central",1655357.93265,0,0
389,"Paraiso","05/03/2012 11:43","Alto (> 8 mts)",145,"Grande",-68.819932011,-32.8678290193,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
47001,"Morera","08/09/2011 13:44","Alto (> 8 mts)",129,"Grande",-68.8319176066,-32.8715070545,4,"Cuarta Este Área Fundacional",1822015.85685,1,0
33729,"Morera","11/05/2011 10:21","Alto (> 8 mts)",184,"Grande",-68.8586418427,-32.8869714001,5,"Residencial Sur",2423808.92355,0,0
12653,"Ailanthus","18/01/2011 08:57","Alto (> 8 mts)",180,"Grande",-68.846966831,-32.863318573,4,"Cuarta Oeste",1173332.70145,0,0
1472,"Conifera","25/11/2011 11:19","Muy bajo (1 - 2 mts)",30,"Mediano",-68.8715222742,-32.8767688208,7,"Residencial Parque",1786336.08966,0,0
12254,"Platano","17/01/2011 13:15","Alto (> 8 mts)",250,"Grande",-68.8459860894,-32.8681057049,6,"Residencial Norte",2694682.37982,0,0
13483,"Fresno europeo","02/02/2011 09:03","Medio (4 - 8 mts)",110,"Grande",-68.8520931792,-32.8640915349,6,"Residencial Norte",2694682.37982,0,0
12530,"Morera","10/01/2011 09:29","Alto (> 8 mts)",180,"Grande",-68.8439912212,-32.8627857559,4,"Cuarta Oeste",1173332.70145,0,0
38335,"Morera","10/11/2010 09:50","Alto (> 8 mts)",85,"Grande",-68.8536398672,-32.8690611852,6,"Residencial Norte",2694682.37982,0,0
27694,"Platano","28/10/2011 10:44","Alto (> 8 mts)",280,"Grande",-68.8374189558,-32.894406005,2,"Barrio Civico",2366816.36021,0,0
38862,"Platano","09/12/2010 13:14","Alto (> 8 mts)",180,"Grande",-68.8483193388,-32.8708480498,6,"Residencial Norte",2694682.37982,0,0
41376,"Olmo comun","19/04/2011 09:41","Alto (> 8 mts)",98,"Grande",-68.8414807076,-32.8830510239,1,"Parque Central",1655357.93265,0,0
33181,"Morera","08/06/2011 11:40","Medio (4 - 8 mts)",33,"Mediano",-68.854485078,-32.8915983701,5,"Residencial Sur",2423808.92355,0,0
10793,"Morera","01/04/2011 12:02","Alto (> 8 mts)",120,"Grande",-68.850010665,-32.8772669535,6,"Residencial Norte",2694682.37982,1,0
4706,"Morera","16/08/2011 08:55","Muy bajo (1 - 2 mts)",15,"Chico",-68.8380253362,-32.8661796587,4,"Cuarta Oeste",1173332.70145,0,0
48095,"Morera","29/09/2011 09:57","Medio (4 - 8 mts)",50,"Mediano",-68.826414942,-32.8677602142,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
14534,"Paraiso sombrilla","05/12/2011 13:10","Bajo (2 - 4 mts)",140,"Grande",-68.8795653845,-32.8679682228,8,"Aeroparque",2203364.73622,0,0
13011,"Morera","15/02/2011 09:52","Medio (4 - 8 mts)",106,"Grande",-68.8439011803,-32.8654951035,4,"Cuarta Oeste",1173332.70145,0,0
25291,"Morera","08/02/2011 08:56","Alto (> 8 mts)",142,"Grande",-68.8373529806,-32.8986574267,2,"Barrio Civico",2366816.36021,0,0
39556,"Morera","28/10/2010 13:03","Alto (> 8 mts)",120,"Grande",-68.8495541611,-32.8688219645,6,"Residencial Norte",2694682.37982,0,0
29739,"Platano","15/03/2011 09:42","Alto (> 8 mts)",238,"Grande",-68.8409727775,-32.8926853165,2,"Barrio Civico",2366816.36021,0,0
17005,"Paraiso","15/08/2011 10:59","Medio (4 - 8 mts)",140,"Grande",-68.8369296958,-32.8645793048,4,"Cuarta Oeste",1173332.70145,0,0
5229,"Platano","05/05/2011 12:45","Bajo (2 - 4 mts)",28,"Mediano",-68.8414942727,-32.8745735101,1,"Parque Central",1655357.93265,0,0
13765,"Paraiso","27/01/2011 12:53","Alto (> 8 mts)",60,"Mediano",-68.8501043691,-32.8646262861,6,"Residencial Norte",2694682.37982,0,0
9503,"Caducifolio","03/02/2011 13:00","Medio (4 - 8 mts)",80,"Grande",-68.853451209,-32.8642640909,6,"Residencial Norte",2694682.37982,0,0
27909,"Fresno europeo","04/11/2011 11:09","Alto (> 8 mts)",152,"Grande",-68.839780306,-32.8941980788,2,"Barrio Civico",2366816.36021,0,0
24959,"Fresno europeo","16/02/2011 11:59","Alto (> 8 mts)",115,"Grande",-68.8366591292,-32.8960181764,2,"Barrio Civico",2366816.36021,0,0
2371,"Fresno europeo","02/11/2011 08:30","Muy bajo (1 - 2 mts)",9,"Chico",-68.8366574606,-32.885981759,3,"Parque O'Higgins",1531146.02653,0,0
9371,"Morera","16/02/2011 09:17","Alto (> 8 mts)",164,"Grande",-68.8446199987,-32.8655886593,4,"Cuarta Oeste",1173332.70145,0,0
40609,"Platano","15/04/2011 10:18","Alto (> 8 mts)",160,"Grande",-68.8451588544,-32.8849583189,1,"Parque Central",1655357.93265,0,0
28525,"Morera","21/02/2011 12:20","Alto (> 8 mts)",124,"Grande",-68.8485960365,-32.8896959494,5,"Residencial Sur",2423808.92355,0,0
39484,"Paraiso","10/11/2010 12:18","Medio (4 - 8 mts)",160,"Grande",-68.8539039116,-32.8699615682,6,"Residencial Norte",2694682.37982,0,0
21587,"Fresno europeo","12/05/2011 10:35","Medio (4 - 8 mts)",80,"Grande",-68.8543429196,-32.8936263411,5,"Residencial Sur",2423808.92355,0,0
37058,"Morera","05/04/2011 12:44","Medio (4 - 8 mts)",140,"Grande",-68.8563376122,-32.8765174491,6,"Residencial Norte",2694682.37982,0,0
41472,"Morera","07/04/2011 11:35","Medio (4 - 8 mts)",150,"Grande",-68.8434760654,-32.8808714406,1,"Parque Central",1655357.93265,0,0
46262,"Ailanthus","19/09/2011 13:32","Alto (> 8 mts)",160,"Grande",-68.8227727136,-32.873522036,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
3096,"Perenne","08/09/2011 11:20","Medio (4 - 8 mts)",280,"Grande",-68.8292430554,-32.8713098701,4,"Cuarta Este Área Fundacional",1822015.85685,1,0
41772,"Morera","27/04/2011 11:09","Alto (> 8 mts)",160,"Grande",-68.8418637945,-32.8778280922,1,"Parque Central",1655357.93265,0,0
45462,"Fresno europeo","16/09/2011 11:33","Medio (4 - 8 mts)",50,"Mediano",-68.8230369391,-32.8712885893,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
9662,"Morera","25/01/2011 11:14","Muy bajo (1 - 2 mts)",5,"Chico",-68.8490894141,-32.8642586197,6,"Residencial Norte",2694682.37982,0,0
27295,"Fresno americano","31/10/2011 10:09","Alto (> 8 mts)",120,"Grande",-68.8352636449,-32.8887157141,3,"Parque O'Higgins",1531146.02653,1,0
1829,"Fresno americano","18/11/2011 17:17","Muy bajo (1 - 2 mts)",10,"Chico",-68.8608488789,-32.8710214221,7,"Residencial Parque",1786336.08966,0,0
48251,"Morera","02/09/2011 10:25","Medio (4 - 8 mts)",125,"Grande",-68.8302681113,-32.8698889203,4,"Cuarta Este Área Fundacional",1822015.85685,1,0
46643,"Platano","02/09/2011 10:46","Alto (> 8 mts)",125,"Grande",-68.8314361675,-32.8685311062,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
28707,"Morera","01/03/2011 11:48","Alto (> 8 mts)",200,"Grande",-68.8473650985,-32.8906259428,2,"Barrio Civico",2366816.36021,0,0
38441,"Morera","03/11/2010 10:24","Medio (4 - 8 mts)",67,"Grande",-68.8509003185,-32.8693490496,6,"Residencial Norte",2694682.37982,0,0
30124,"Fresno americano","25/04/2011 13:11","Medio (4 - 8 mts)",83,"Grande",-68.84190415,-32.8868774399,3,"Parque O'Higgins",1531146.02653,0,0
9822,"Ailanthus","12/01/2011 11:42","Alto (> 8 mts)",200,"Grande",-68.8446346917,-32.8634188408,4,"Cuarta Oeste",1173332.70145,0,0
30023,"Platano","02/05/2011 15:33","Alto (> 8 mts)",176,"Grande",-68.840865207,-32.8862581927,3,"Parque O'Higgins",1531146.02653,0,0
42904,"Morera","29/09/2011 11:18","Medio (4 - 8 mts)",100,"Grande",-68.8336869456,-32.8772301242,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
38617,"Morera","20/12/2010 10:26","Alto (> 8 mts)",240,"Grande",-68.8525839279,-32.8716244574,6,"Residencial Norte",2694682.37982,0,0
6614,"Fresno americano","11/05/2011 10:02","Bajo (2 - 4 mts)",46,"Mediano",-68.8549200061,-32.8927445122,5,"Residencial Sur",2423808.92355,0,0
6458,"Prunas","26/05/2011 13:16","Muy bajo (1 - 2 mts)",10,"Chico",-68.8524873763,-32.8893150257,5,"Residencial Sur",2423808.92355,0,0
25175,"Morera","09/02/2011 15:55","Bajo (2 - 4 mts)",42,"Mediano",-68.8356005831,-32.8989184799,2,"Barrio Civico",2366816.36021,0,0
14467,"Morera","02/12/2011 10:02","Bajo (2 - 4 mts)",42,"Mediano",-68.8785415082,-32.8664365275,8,"Aeroparque",2203364.73622,0,0
45620,"Morera","22/09/2011 08:43","Alto (> 8 mts)",108,"Grande",-68.8208955056,-32.8713646202,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
4004,"Paraiso","27/09/2011 09:44","Bajo (2 - 4 mts)",69,"Grande",-68.8214720508,-32.8739501436,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
37516,"Fresno europeo","15/11/2010 10:50","Alto (> 8 mts)",65,"Grande",-68.8563791442,-32.8700445049,6,"Residencial Norte",2694682.37982,0,0
